ForgetEval — template suite (1000 cases: 200/family x 5 families, seed=42, distractors=4)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
  [PASS] drift                      en__drift__drift_color__014                109.8ms
  [PASS] drift                      en__drift__drift_long_chain__015           164.9ms
  [PASS] drift                      en__drift__drift_jobs__016                 101.5ms
  [PASS] drift                      en__drift__drift_address__017              133.4ms
  [PASS] drift                      en__drift__drift_color__018                140.7ms
  [PASS] drift                      en__drift__drift_long_chain__019           181.6ms
  [PASS] drift                      en__drift__drift_jobs__020                 105.8ms
  [PASS] drift                      en__drift__drift_address__021              105.5ms
  [PASS] drift                      en__drift__drift_color__022                119.5ms
  [PASS] drift                      en__drift__drift_long_chain__023           198.6ms
  [PASS] drift                      en__drift__drift_jobs__024                 151.3ms
  [PASS] drift                      en__drift__drift_address__025              140.6ms
  [PASS] drift                      en__drift__drift_color__026                109.6ms
  [PASS] drift                      en__drift__drift_long_chain__027           162.0ms
  [PASS] drift                      en__drift__drift_jobs__028                 103.3ms
  [PASS] drift                      en__drift__drift_address__029              105.3ms
  [PASS] drift                      en__drift__drift_color__030                111.2ms
  [PASS] drift                      en__drift__drift_long_chain__031           164.0ms
  [PASS] drift                      en__drift__drift_jobs__032                 104.0ms
  [PASS] drift                      en__drift__drift_address__033              118.3ms
  [PASS] drift                      en__drift__drift_color__034                101.7ms
  [PASS] drift                      en__drift__drift_long_chain__035           184.6ms
  [PASS] drift                      en__drift__drift_jobs__036                 130.2ms
  [PASS] drift                      en__drift__drift_address__037              106.5ms
  [PASS] drift                      en__drift__drift_color__038                102.8ms
  [PASS] drift                      en__drift__drift_long_chain__039           165.3ms
  [PASS] drift                      en__drift__drift_jobs__040                 102.7ms
  [PASS] drift                      en__drift__drift_address__041              107.8ms
  [PASS] drift                      en__drift__drift_color__042                102.3ms
  [PASS] drift                      en__drift__drift_long_chain__043           166.1ms
  [PASS] drift                      en__drift__drift_jobs__044                 103.3ms
  [PASS] drift                      en__drift__drift_address__045              102.2ms
  [PASS] drift                      en__drift__drift_color__046                101.9ms
  [PASS] drift                      en__drift__drift_long_chain__047           160.6ms
  [PASS] drift                      en__drift__drift_jobs__048                 112.2ms
  [PASS] drift                      en__drift__drift_address__049              117.8ms
  [PASS] drift                      en__drift__drift_color__050                137.9ms
  [PASS] drift                      en__drift__drift_long_chain__051           186.7ms
  [PASS] drift                      en__drift__drift_jobs__052                 110.8ms
  [PASS] drift                      en__drift__drift_address__053              112.3ms
  [PASS] drift                      en__drift__drift_color__054                237.6ms
  [PASS] drift                      en__drift__drift_long_chain__055           209.7ms
  [PASS] drift                      en__drift__drift_jobs__056                 232.8ms
  [PASS] drift                      en__drift__drift_address__057              120.1ms
  [PASS] drift                      en__drift__drift_color__058                111.7ms
  [PASS] drift                      en__drift__drift_long_chain__059           592.6ms
  [PASS] drift                      en__drift__drift_jobs__060                 257.5ms
  [PASS] drift                      en__drift__drift_address__061              136.5ms
  [PASS] drift                      en__drift__drift_color__062                144.9ms
  [PASS] drift                      en__drift__drift_long_chain__063           273.1ms
  [PASS] drift                      en__drift__drift_jobs__064                 108.6ms
  [PASS] drift                      en__drift__drift_address__065              103.8ms
  [PASS] drift                      en__drift__drift_color__066                114.7ms
  [PASS] drift                      en__drift__drift_long_chain__067           204.0ms
  [PASS] drift                      en__drift__drift_jobs__068                 133.0ms
  [PASS] drift                      en__drift__drift_address__069              139.3ms
  [PASS] drift                      en__drift__drift_color__070                130.4ms
  [PASS] drift                      en__drift__drift_long_chain__071           192.0ms
  [PASS] drift                      en__drift__drift_jobs__072                 104.5ms
  [PASS] drift                      en__drift__drift_address__073              109.1ms
  [FAIL] drift                      en__drift__drift_color__074                205.5ms
  [PASS] drift                      en__drift__drift_long_chain__075           169.5ms
  [PASS] drift                      en__drift__drift_jobs__076                 118.7ms
  [PASS] drift                      en__drift__drift_address__077              125.8ms
  [PASS] drift                      en__drift__drift_color__078                109.6ms
  [PASS] drift                      en__drift__drift_long_chain__079           288.7ms
  [PASS] drift                      en__drift__drift_jobs__080                 170.7ms
  [PASS] drift                      en__drift__drift_address__081              358.6ms
  [PASS] drift                      en__drift__drift_color__082                158.6ms
  [PASS] drift                      en__drift__drift_long_chain__083           256.8ms
  [PASS] drift                      en__drift__drift_jobs__084                 123.3ms
  [PASS] drift                      en__drift__drift_address__085              136.5ms
  [PASS] drift                      en__drift__drift_color__086                110.0ms
  [PASS] drift                      en__drift__drift_long_chain__087           195.4ms
  [PASS] drift                      en__drift__drift_jobs__088                 128.5ms
  [PASS] drift                      en__drift__drift_address__089              107.1ms
  [PASS] drift                      en__drift__drift_color__090                164.9ms
  [PASS] drift                      en__drift__drift_long_chain__091           196.0ms
  [PASS] drift                      en__drift__drift_jobs__092                 127.5ms
  [PASS] drift                      en__drift__drift_address__093              113.6ms
  [PASS] drift                      en__drift__drift_color__094                124.1ms
  [PASS] drift                      en__drift__drift_long_chain__095           194.9ms
  [PASS] drift                      en__drift__drift_jobs__096                 111.4ms
  [PASS] drift                      en__drift__drift_address__097              126.6ms
  [PASS] drift                      en__drift__drift_color__098                120.0ms
  [PASS] drift                      en__drift__drift_long_chain__099           288.0ms
  [PASS] drift                      en__drift__drift_jobs__100                 106.6ms
  [PASS] drift                      en__drift__drift_address__101              108.4ms
  [PASS] drift                      en__drift__drift_color__102                169.5ms
  [PASS] drift                      en__drift__drift_long_chain__103           204.0ms
  [PASS] drift                      en__drift__drift_jobs__104                 104.7ms
  [PASS] drift                      en__drift__drift_address__105              107.4ms
  [PASS] drift                      en__drift__drift_color__106                129.6ms
  [PASS] drift                      en__drift__drift_long_chain__107           186.8ms
  [PASS] drift                      en__drift__drift_jobs__108                 120.5ms
